Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/6/2023 22:04:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/6/2023 22:20:12,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 22:20:24,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/6/2023 22:23:22,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,31 to 40K EGP,
8/6/2023 22:24:27,3 to 5 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,banquemisrحسبي الله ونعم الوكيل
8/6/2023 22:45:51,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/6/2023 22:46:16,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 23:02:13,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/6/2023 23:04:37,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/6/2023 23:13:08,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/6/2023 23:30:08,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/6/2023 23:32:06,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/8/2023 13:07:23,3 to 5 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,NSE
8/6/2023 23:34:13,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,Egabi solutions 
8/6/2023 23:43:04,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/6/2023 23:45:55,1 to 2 yrs,Senior,Manual tester,Remotely for a company in Europ/USA,500 to 999 USD$,
8/6/2023 23:48:40,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,31 to 40K EGP,
8/6/2023 23:52:29,+7 yrs,Manager (you are managing multiple teams),Managerial role,Local egyptian company,More than 60K EGP,
8/7/2023 0:06:03,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/7/2023 0:08:48,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 0:09:19,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/7/2023 0:19:19,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/7/2023 0:25:18,3 to 5 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,5g
8/6/2023 19:24:31,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,Objects
8/7/2023 0:44:54,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/7/2023 0:46:23,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/7/2023 0:48:08,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/7/2023 0:56:09,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 1:26:59,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/6/2023 19:56:17,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,Objects
8/7/2023 2:40:50,Less than 1 year,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 2:56:23,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,_VOIS
8/7/2023 2:56:42,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/9/2023 0:35:44,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,More than 60K EGP,Orange Innovation/Labs
8/6/2023 14:44:53,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,ORCAS Company 
8/7/2023 10:25:48,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,Petra Assiut 
8/7/2023 3:42:55,1 to 2 yrs,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 4:32:11,3 to 5 yrs,Senior,Automation tester,Local egyptian company,21 to 30K EGP,
8/7/2023 4:54:38,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,500 to 999 USD$,
8/7/2023 4:58:09,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/7/2023 5:16:31,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,
8/7/2023 5:23:39,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 5:37:45,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 6:34:16,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,1 to 2K USD$,
8/7/2023 7:57:37,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/7/2023 8:25:54,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/7/2023 8:32:49,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/7/2023 8:55:52,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 9:08:30,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/7/2023 9:19:12,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/7/2023 9:34:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,0 to 5K EGP,
8/7/2023 9:37:39,3 to 5 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/7/2023 2:11:07,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,Petra Software ind.
8/6/2023 10:50:37,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,Pk Saudi
8/7/2023 10:04:59,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,
8/7/2023 10:05:50,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,
8/7/2023 10:14:09,3 to 5 yrs,Tech lead / team lead,Managerial role,Remotely for a company in Europ/USA,1 to 2K USD$,
8/7/2023 10:25:38,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 19:27:50,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,Qeema
8/7/2023 10:27:58,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/7/2023 10:32:54,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/7/2023 10:45:39,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 10:54:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
8/5/2023 22:35:27,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Qestit
8/7/2023 11:27:58,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 11:37:31,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,less than 500 USD$,
8/7/2023 11:43:42,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,2.1 to 3K USD$,
8/7/2023 11:48:17,5 to 7 yrs,Tech lead / team lead,Automation tester,Local egyptian company,41 to 50K EGP,
8/7/2023 11:49:53,5 to 7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,1 to 2K USD$,
8/7/2023 11:50:44,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,21 to 30K EGP,
8/7/2023 11:52:46,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,2.1 to 3K USD$,
8/6/2023 14:38:33,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Qestit -EG
8/7/2023 12:30:30,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 12:41:50,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 12:42:20,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,500 to 999 USD$,
8/7/2023 12:52:37,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,6 to 10K EGP,
8/7/2023 3:30:02,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Qpros
8/7/2023 10:01:58,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,31 to 40K EGP,Quality professionals 
8/7/2023 14:16:57,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/7/2023 14:19:13,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,21 to 30K EGP,
8/8/2023 2:20:17,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,21 to 30K EGP,Quality Professionals  
8/7/2023 14:43:58,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/7/2023 15:30:50,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 15:52:43,5 to 7 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/7/2023 16:01:46,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/10/2023 13:43:01,3 to 5 yrs,Junior,Automation tester,Remotely for a company in Europ/USA,4000 Euro,Red Acre ltd
8/7/2023 16:36:15,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 16:42:37,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,16 to 20K EGP,
8/7/2023 16:44:48,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,51 to 60K EGP,
8/7/2023 17:11:29,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/7/2023 17:15:07,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/7/2023 17:15:49,3 to 5 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/7/2023 17:34:45,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/7/2023 18:01:00,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 18:11:44,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/7/2023 19:12:06,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 19:23:14,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 19:49:54,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,Vodafone
8/7/2023 19:55:36,3 to 5 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/7/2023 20:42:06,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/6/2023 14:14:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,SehaTech
8/7/2023 20:54:50,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/7/2023 20:59:12,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,16 to 20K EGP,
8/7/2023 21:18:14,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 21:23:11,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/7/2023 22:34:05,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/7/2023 22:35:18,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,More than 60K EGP,
8/7/2023 22:35:45,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/7/2023 22:36:08,3 to 5 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/7/2023 22:57:29,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,More than 60K EGP,
8/7/2023 23:02:33,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,1 to 2K USD$,
8/8/2023 0:03:26,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 17:18:21,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,SEItech 
8/8/2023 0:18:52,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 1:16:08,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/8/2023 1:51:08,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/8/2023 2:15:40,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Automation tester,Local egyptian company,11 to 15K EGP,
8/5/2023 6:48:49,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,31 to 40K EGP,Shory
8/8/2023 2:45:48,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,bank misr 
8/8/2023 3:03:47,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/8/2023 3:52:17,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 4:01:19,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,VOIS
8/8/2023 6:41:03,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,vois
8/8/2023 6:42:35,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,500 to 999 USD$,
8/8/2023 6:43:25,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 7:10:55,3 to 5 yrs,Senior,Manual tester,Remotely for a Gulf area company,2.1 to 3K USD$,
8/8/2023 7:15:59,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 7:48:03,3 to 5 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 8:01:49,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 8:02:35,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 8:23:46,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,1 to 2K USD$,software house
8/8/2023 8:46:02,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Atos Egypt
8/7/2023 3:29:40,1 to 2 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,Silverkey technology 
8/8/2023 9:53:36,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/8/2023 9:59:03,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,51 to 60K EGP,
8/8/2023 10:00:43,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 10:06:03,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,51 to 60K EGP,
8/6/2023 15:54:51,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,less than 500 USD$,soluation soft
8/8/2023 10:23:29,+7 yrs,Manager (you are managing multiple teams),Managerial role,Remotely for a Gulf area company,3.1 to 4K USD$,
8/8/2023 10:37:21,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,2.1 to 3K USD$,
8/8/2023 10:42:41,3 to 5 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 10:59:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 10:59:34,Less than 1 year,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/8/2023 10:59:50,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 11:00:10,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 11:04:04,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,VOIS
8/5/2023 0:54:42,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,Startup Defenders
8/8/2023 11:20:50,+7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/8/2023 11:23:29,5 to 7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 11:24:59,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,Egyptian banks company
8/8/2023 11:37:16,5 to 7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,31 to 40K EGP,
8/8/2023 11:37:45,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/8/2023 11:45:23,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 11:55:22,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Vois
8/4/2023 20:20:16,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,Startup defenders company 
8/6/2023 12:25:29,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,Sumerge
8/8/2023 12:10:11,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,Egypt
8/8/2023 12:14:24,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/8/2023 12:24:27,5 to 7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,51 to 60K EGP,
8/8/2023 12:43:15,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/8/2023 12:47:57,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/8/2023 12:54:19,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 12:54:27,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/8/2023 12:59:04,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/8/2023 13:00:54,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 13:06:55,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/11/2023 23:15:24,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Sumerge
8/8/2023 13:18:35,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 13:26:04,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/8/2023 13:29:43,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 13:38:25,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/8/2023 13:38:53,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 13:42:51,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 13:49:11,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,11 to 15K EGP,
8/8/2023 13:54:33,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/8/2023 14:00:47,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 14:06:03,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/8/2023 14:21:31,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 14:30:58,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 15:02:32,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 15:04:40,Less than 1 year,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/8/2023 15:27:30,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 17:42:28,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,Telecom company
8/8/2023 16:02:09,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 16:02:54,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Dxc
8/8/2023 17:02:02,Less than 1 year,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 17:13:07,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 17:31:51,5 to 7 yrs,Tech lead / team lead,Automation tester,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 17:55:21,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 17:55:45,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 17:56:36,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 18:13:54,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 18:15:32,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 18:22:42,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 18:24:36,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/8/2023 18:25:33,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/8/2023 18:38:01,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/8/2023 18:45:44,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,500 to 999 USD$,
8/8/2023 18:54:40,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/8/2023 18:56:48,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 19:10:43,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/8/2023 19:16:41,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 19:20:03,+7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/8/2023 19:34:51,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,41 to 50K EGP,
8/8/2023 19:43:13,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/8/2023 20:09:38,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/8/2023 20:39:47,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/8/2023 20:54:43,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 11:23:00,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Telecom company 
8/8/2023 21:33:23,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,21 to 30K EGP,
8/8/2023 21:34:52,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,
8/7/2023 13:12:03,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,TestPro
8/6/2023 14:36:31,5 to 7 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,The Datum Co.
8/8/2023 22:51:33,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,Vodafone Egypt
8/8/2023 23:32:33,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/9/2023 0:15:07,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/4/2023 20:44:51,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,Top Business outsource for Vodafone Egypt 
8/9/2023 0:37:50,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/9/2023 1:36:11,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 2:36:48,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/9/2023 3:06:17,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/9/2023 6:20:33,+7 yrs,Tech lead / team lead,Performance tester,Multinational company branch in Egypt,51 to 60K EGP,
8/9/2023 7:37:40,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/9/2023 8:16:39,+7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/9/2023 8:57:47,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,1 to 2K USD$,
8/9/2023 9:32:44,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,31 to 40K EGP,
8/9/2023 9:55:35,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 10:14:12,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 10:15:41,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,31 to 40K EGP,
8/9/2023 11:01:10,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/9/2023 11:02:22,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,500 to 999 USD$,
8/9/2023 11:37:33,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
