job_title,experience_years,position_level_raw,salary_original,currency_detected,salary_original_numeric,salary_mid,salary_date,source_name
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:43:00,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:43:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:44:18,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-08 15:35:31,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 14:47:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:47:36,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:48:19,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:50:18,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 14:51:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 14:52:43,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 14:59:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 14:59:36,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 15:02:34,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 15:05:37,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 15:07:37,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-14 18:33:32,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 15:12:58,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 15:13:03,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 15:13:22,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 15:16:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 15:23:31,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 15:26:40,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 15:27:32,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 15:29:15,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 15:32:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 15:33:53,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 15:34:57,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 15:38:01,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 15:42:56,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-12 13:43:01,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 15:58:39,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 16:01:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 16:03:54,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 16:07:49,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:10:36,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 16:12:31,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 16:15:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,more than 4K USD$,USD,4000.0,200000.0,2023-08-09 14:21:45,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:25:08,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 16:25:43,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 16:36:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 16:37:37,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 16:38:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:35:32,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:41:14,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 16:48:32,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 12:07:11,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 17:17:26,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 17:20:45,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 17:22:27,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 17:28:09,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 17:31:05,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 17:31:10,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 17:31:13,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-06 17:31:32,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-06 17:32:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 17:37:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 17:37:28,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 17:39:55,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 17:40:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 17:49:46,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 17:53:18,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 17:54:55,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 19:51:11,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 18:04:49,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 18:06:14,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 18:10:07,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-06 18:10:49,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 18:17:29,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 18:24:49,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-07 16:30:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 18:41:47,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 18:42:30,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 18:46:33,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 18:50:55,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 19:02:58,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,more than 4K USD$,USD,4000.0,200000.0,2023-08-06 19:18:14,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 19:19:06,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 19:20:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 17:47:37,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-06 19:24:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 22:20:52,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 19:30:06,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 19:32:40,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 19:36:57,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 19:41:18,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 19:45:05,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 19:45:31,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 19:47:14,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 19:49:23,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 19:54:48,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 10:41:41,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 20:03:42,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 20:04:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 20:09:59,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 20:20:43,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-05 19:19:09,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 20:44:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 20:44:36,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 20:47:14,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 20:48:55,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 20:49:15,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 20:49:59,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 20:53:22,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 20:59:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 20:59:56,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 21:13:05,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 21:25:21,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,900 SAR,SAR,900.0,11700.0,2023-08-06 21:34:40,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 21:34:57,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 21:38:15,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 21:40:51,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-06 21:46:54,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 22:03:40,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 22:04:51,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 22:20:12,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 22:20:24,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 22:23:22,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 22:24:27,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 22:45:51,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 22:46:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 23:02:13,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 23:04:37,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 23:13:08,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-06 23:30:08,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 23:32:06,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 13:07:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 23:34:13,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 23:43:04,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 23:45:55,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-06 23:48:40,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),More than 60K EGP,EGP,60000.0,60000.0,2023-08-06 23:52:29,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 00:06:03,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 00:08:48,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 00:09:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 00:19:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 00:25:18,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 19:24:31,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),41 to 50K EGP,EGP,45500.0,45500.0,2023-08-07 00:44:54,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-07 00:46:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 00:48:08,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 00:56:09,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 01:26:59,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 19:56:17,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 02:40:50,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 02:56:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 02:56:42,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,More than 60K EGP,EGP,60000.0,60000.0,2023-08-09 00:35:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:44:53,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 10:25:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 03:42:55,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 04:32:11,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-07 04:54:38,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 04:58:09,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-07 05:16:31,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 05:23:39,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 05:37:45,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 06:34:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 07:57:37,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 08:25:54,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 08:32:49,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 08:55:52,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 09:08:30,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 09:19:12,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 09:34:07,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-07 09:37:39,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 02:11:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 10:50:37,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 10:04:59,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-07 10:05:50,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 10:14:09,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-07 10:25:38,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 19:27:50,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-07 10:27:58,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 10:32:54,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 10:45:39,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-07 10:54:40,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 22:35:27,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 11:27:58,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-07 11:37:31,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-07 11:43:42,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-07 11:48:17,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-07 11:49:53,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 11:50:44,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-07 11:52:46,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 14:38:33,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 12:30:30,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-07 12:41:50,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-07 12:42:20,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 12:52:37,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 03:30:02,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-07 10:01:58,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-07 14:16:57,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-07 14:19:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-08 02:20:17,Teammate_software_testing_egypt_2023
